3.333333333333333547e-03,5.674891258222749396e-02
5.000000000000000104e-03,5.648318809295800602e-02
6.666666666666667095e-03,5.600767194744197403e-02
8.333333333333333218e-03,5.531467940880888806e-02
1.000000000000000021e-02,5.440007650153482616e-02
1.166666666666666720e-02,5.333088997440721402e-02
1.333333333333333419e-02,5.205298720828305942e-02
1.500000000000000118e-02,5.052243030502652499e-02
1.666666666666666644e-02,4.876525559811725752e-02
1.833333333333333343e-02,4.665488168450327572e-02
2.000000000000000042e-02,4.422610885495025651e-02
2.166666666666666741e-02,4.138158285388264523e-02
2.333333333333333440e-02,3.809333000869120217e-02
2.500000000000000139e-02,3.446652547418756901e-02
2.666666666666666838e-02,3.055272691033422694e-02
2.833333333333333537e-02,2.632114339717008672e-02
3.000000000000000236e-02,2.197415185383844519e-02
3.166666666666666935e-02,1.781318836410386922e-02
3.333333333333333287e-02,1.393152849359509567e-02
3.500000000000000333e-02,1.028021815475268878e-02
3.666666666666666685e-02,6.827420174409955071e-03
3.833333333333333731e-02,3.568720429974653156e-03
4.000000000000000083e-02,4.979002017369416186e-04
4.166666666666667129e-02,2.391776304854052130e-03
4.333333333333333481e-02,5.067213743512212834e-03
4.500000000000000527e-02,7.538649736012674983e-03
4.666666666666666879e-02,9.847044115298872122e-03
4.833333333333333925e-02,1.200238710281835777e-02
5.000000000000000278e-02,1.387617516309979163e-02
5.166666666666667324e-02,1.550149543019301024e-02
5.333333333333333676e-02,1.681650864324603714e-02
5.500000000000000028e-02,1.769601011312195091e-02
5.666666666666667074e-02,1.820284014864744296e-02
5.833333333333333426e-02,1.827341504729826718e-02
6.000000000000000472e-02,1.784499746604942261e-02
6.166666666666666824e-02,1.708316592043979815e-02
6.333333333333333870e-02,1.602956625619079631e-02
6.500000000000000222e-02,1.467762466141785301e-02
6.666666666666666574e-02,1.301597653704934104e-02
6.833333333333334314e-02,1.113911814304542787e-02
7.000000000000000666e-02,9.271621334619175106e-03
7.166666666666667018e-02,7.590320256817999385e-03
7.333333333333333370e-02,6.163051466222440114e-03
7.500000000000001110e-02,4.998650748835320456e-03
7.666666666666667462e-02,4.076067727240750317e-03
7.833333333333333814e-02,3.355444447248677291e-03
8.000000000000000167e-02,2.800443909378686185e-03
8.166666666666666519e-02,2.376750024079425910e-03
8.333333333333334259e-02,2.050970059656253078e-03
8.500000000000000611e-02,1.797829781290259839e-03
8.666666666666666963e-02,1.599577006412230802e-03
8.833333333333333315e-02,1.443679985642219981e-03
9.000000000000001055e-02,1.320673144552681963e-03
9.166666666666667407e-02,1.223063219006880050e-03
9.333333333333333759e-02,1.146839675409051795e-03
9.500000000000000111e-02,1.085769520855927282e-03
9.666666666666667851e-02,1.023357117135241523e-03
9.833333333333334203e-02,9.794384834497680756e-04
1.000000000000000056e-01,9.484321292279208199e-04
1.016666666666666691e-01,9.254825120797186217e-04
1.033333333333333465e-01,9.075491711526783006e-04
1.050000000000000100e-01,8.933819382649483241e-04
1.066666666666666735e-01,8.830310147370728320e-04
1.083333333333333370e-01,8.753480470290595427e-04
1.100000000000000006e-01,8.696835458741751816e-04
1.116666666666666780e-01,8.682254280121228440e-04
1.133333333333333415e-01,8.672538001898445195e-04
1.150000000000000050e-01,8.704424714538839874e-04
1.166666666666666685e-01,8.735499067933492250e-04
1.183333333333333459e-01,8.739840622750050985e-04
1.200000000000000094e-01,8.781398514612607674e-04
